path,label
Dataset\Test_Frames\500044\5000441001,2
Dataset\Test_Frames\500044\5000441002,2
Dataset\Test_Frames\500044\5000441003,2
Dataset\Test_Frames\500044\5000441005,2
Dataset\Test_Frames\500044\5000441006,2
Dataset\Test_Frames\500044\5000441007,2
Dataset\Test_Frames\500044\5000441008,2
Dataset\Test_Frames\500044\5000441009,3
Dataset\Test_Frames\500044\5000441010,2
Dataset\Test_Frames\500044\5000441012,2
Dataset\Test_Frames\500044\5000441013,2
Dataset\Test_Frames\500044\5000441014,2
Dataset\Test_Frames\500044\5000441015,2
Dataset\Test_Frames\500044\5000441016,3
Dataset\Test_Frames\500044\5000441017,2
Dataset\Test_Frames\500044\5000441018,3
Dataset\Test_Frames\500044\5000441021,3
Dataset\Test_Frames\500044\5000441022,2
Dataset\Test_Frames\500044\5000441023,3
Dataset\Test_Frames\500044\5000441024,1
Dataset\Test_Frames\500044\5000441027,3
Dataset\Test_Frames\500044\5000441030,2
Dataset\Test_Frames\500044\5000441031,2
Dataset\Test_Frames\500044\5000441032,2
Dataset\Test_Frames\500044\5000441033,2
Dataset\Test_Frames\500044\5000441034,2
Dataset\Test_Frames\500044\5000441035,3
Dataset\Test_Frames\500044\5000441037,2
Dataset\Test_Frames\500044\5000441038,3
Dataset\Test_Frames\500044\5000441039,3
Dataset\Test_Frames\500044\5000441040,3
Dataset\Test_Frames\500044\5000441041,3
Dataset\Test_Frames\500044\5000441042,2
Dataset\Test_Frames\500044\5000441043,2
Dataset\Test_Frames\500044\5000441044,2
Dataset\Test_Frames\500044\5000441045,2
Dataset\Test_Frames\500044\5000441046,3
Dataset\Test_Frames\500044\5000441047,2
Dataset\Test_Frames\500044\5000441048,2
Dataset\Test_Frames\500044\5000441050,2
Dataset\Test_Frames\500044\5000441051,2
Dataset\Test_Frames\500044\5000441052,2
Dataset\Test_Frames\500044\5000441053,3
Dataset\Test_Frames\500044\5000441054,2
Dataset\Test_Frames\500044\5000441055,3
Dataset\Test_Frames\500044\5000441058,1
Dataset\Test_Frames\500044\5000441059,2
Dataset\Test_Frames\500044\5000441061,3
Dataset\Test_Frames\500044\5000441062,2
Dataset\Test_Frames\500044\5000441064,2
Dataset\Test_Frames\500044\5000441065,2
Dataset\Test_Frames\500044\5000441066,2
Dataset\Test_Frames\500044\5000441067,1
Dataset\Test_Frames\500044\5000441068,2
Dataset\Test_Frames\500044\5000441069,2
Dataset\Test_Frames\500044\5000441070,3
Dataset\Test_Frames\500044\5000441071,3
Dataset\Test_Frames\500044\5000441072,3
Dataset\Test_Frames\500044\5000442001,3
Dataset\Test_Frames\500044\5000442002,2
Dataset\Test_Frames\500044\5000442003,2
Dataset\Test_Frames\500044\5000442004,2
Dataset\Test_Frames\500044\5000442005,2
Dataset\Test_Frames\500044\5000442007,2
Dataset\Test_Frames\500044\5000442008,2
Dataset\Test_Frames\500044\5000442009,3
Dataset\Test_Frames\500044\5000442010,2
Dataset\Test_Frames\500044\5000442014,3
Dataset\Test_Frames\500044\5000442015,2
Dataset\Test_Frames\500044\5000442016,2
Dataset\Test_Frames\500044\5000442019,2
Dataset\Test_Frames\500044\5000442021,2
Dataset\Test_Frames\500044\5000442022,3
Dataset\Test_Frames\500044\5000442024,2
Dataset\Test_Frames\500044\5000442025,2
Dataset\Test_Frames\500044\5000442026,2
Dataset\Test_Frames\500044\5000442027,3
Dataset\Test_Frames\500044\5000442028,2
Dataset\Test_Frames\500044\5000442029,3
Dataset\Test_Frames\500044\5000442033,2
Dataset\Test_Frames\500044\5000442034,3
Dataset\Test_Frames\500044\5000442035,3
Dataset\Test_Frames\500044\5000442036,2
Dataset\Test_Frames\500044\5000442037,3
Dataset\Test_Frames\500044\5000442038,3
Dataset\Test_Frames\500044\5000442039,3
Dataset\Test_Frames\500044\5000442040,3
Dataset\Test_Frames\500044\5000442042,2
Dataset\Test_Frames\500044\5000442043,3
Dataset\Test_Frames\500044\5000442045,3
Dataset\Test_Frames\500044\5000442047,2
Dataset\Test_Frames\500044\5000442048,2
Dataset\Test_Frames\500044\5000442050,2
Dataset\Test_Frames\500044\5000442051,2
Dataset\Test_Frames\500044\5000442052,2
Dataset\Test_Frames\500044\5000442053,2
Dataset\Test_Frames\500044\5000442054,3
Dataset\Test_Frames\500044\5000442055,3
Dataset\Test_Frames\500044\5000442056,2
Dataset\Test_Frames\500044\5000442057,3
Dataset\Test_Frames\500044\5000442058,3
Dataset\Test_Frames\500044\5000442059,3
Dataset\Test_Frames\500044\5000442060,2
Dataset\Test_Frames\500044\5000442062,2
Dataset\Test_Frames\500044\5000442063,3
