path,label
Dataset\Validation_Frames\400022\4000221001,2
Dataset\Validation_Frames\400022\4000221002,3
Dataset\Validation_Frames\400022\4000221006,2
Dataset\Validation_Frames\400022\4000221008,3
Dataset\Validation_Frames\400022\4000221009,2
Dataset\Validation_Frames\400022\4000221010,2
Dataset\Validation_Frames\400022\4000221011,2
Dataset\Validation_Frames\400022\4000221013,2
Dataset\Validation_Frames\400022\4000221014,2
Dataset\Validation_Frames\400022\4000221015,2
Dataset\Validation_Frames\400022\4000221016,3
Dataset\Validation_Frames\400022\4000221017,3
Dataset\Validation_Frames\400022\4000221018,2
Dataset\Validation_Frames\400022\4000221024,2
Dataset\Validation_Frames\400022\4000221033,2
Dataset\Validation_Frames\400022\4000221034,2
Dataset\Validation_Frames\400022\4000221035,2
Dataset\Validation_Frames\400022\4000221036,2
Dataset\Validation_Frames\400022\4000221040,1
Dataset\Validation_Frames\400022\4000221041,2
Dataset\Validation_Frames\400022\4000221042,3
Dataset\Validation_Frames\400022\4000221054,2
Dataset\Validation_Frames\400022\4000221055,2
Dataset\Validation_Frames\400022\4000221061,3
Dataset\Validation_Frames\400022\4000221062,3
Dataset\Validation_Frames\400022\4000221064,2
Dataset\Validation_Frames\400022\4000221065,2
Dataset\Validation_Frames\400022\4000221066,2
Dataset\Validation_Frames\400022\4000221067,2
Dataset\Validation_Frames\400022\4000221071,2
Dataset\Validation_Frames\400022\4000221072,2
Dataset\Validation_Frames\400022\4000222001,3
Dataset\Validation_Frames\400022\4000222003,2
Dataset\Validation_Frames\400022\4000222004,3
Dataset\Validation_Frames\400022\4000222007,2
Dataset\Validation_Frames\400022\4000222012,3
Dataset\Validation_Frames\400022\4000222013,2
Dataset\Validation_Frames\400022\4000222014,2
Dataset\Validation_Frames\400022\4000222015,2
Dataset\Validation_Frames\400022\4000222017,2
Dataset\Validation_Frames\400022\4000222031,1
Dataset\Validation_Frames\400022\4000222032,0
Dataset\Validation_Frames\400022\4000222035,2
Dataset\Validation_Frames\400022\4000222036,1
Dataset\Validation_Frames\400022\4000222038,3
Dataset\Validation_Frames\400022\4000222039,3
Dataset\Validation_Frames\400022\4000222040,2
Dataset\Validation_Frames\400022\4000222041,1
Dataset\Validation_Frames\400022\4000222042,2
Dataset\Validation_Frames\400022\4000222044,2
Dataset\Validation_Frames\400022\4000222045,2
Dataset\Validation_Frames\400022\4000222046,3
Dataset\Validation_Frames\400022\4000222051,2
Dataset\Validation_Frames\400022\4000222052,2
Dataset\Validation_Frames\400022\4000222054,3
Dataset\Validation_Frames\400022\4000222056,2
Dataset\Validation_Frames\400022\4000222057,2
Dataset\Validation_Frames\400022\4000222068,2
Dataset\Validation_Frames\400022\4000222069,2
Dataset\Validation_Frames\400022\4000222070,3
Dataset\Validation_Frames\400023\4000231001,3
Dataset\Validation_Frames\400023\4000231008,2
Dataset\Validation_Frames\400023\4000231010,2
Dataset\Validation_Frames\400023\4000231011,3
Dataset\Validation_Frames\400023\4000231012,3
Dataset\Validation_Frames\400023\4000231013,2
Dataset\Validation_Frames\400023\4000231014,2
Dataset\Validation_Frames\400023\4000231021,3
Dataset\Validation_Frames\400023\4000231032,3
Dataset\Validation_Frames\400023\4000231033,2
Dataset\Validation_Frames\400023\4000231034,2
Dataset\Validation_Frames\400023\4000231037,3
Dataset\Validation_Frames\400023\4000231038,3
Dataset\Validation_Frames\400023\4000231047,2
Dataset\Validation_Frames\400023\4000231049,2
Dataset\Validation_Frames\400023\4000231052,2
Dataset\Validation_Frames\400023\4000231060,2
Dataset\Validation_Frames\400023\4000231061,2
Dataset\Validation_Frames\400023\4000231063,2
Dataset\Validation_Frames\400023\4000231065,3
Dataset\Validation_Frames\400023\4000231070,3
Dataset\Validation_Frames\400023\4000231071,2
Dataset\Validation_Frames\400023\4000231073,2
Dataset\Validation_Frames\400023\4000231074,3
Dataset\Validation_Frames\400023\4000231081,3
Dataset\Validation_Frames\400023\4000232001,2
Dataset\Validation_Frames\400023\4000232004,2
Dataset\Validation_Frames\400023\4000232005,2
Dataset\Validation_Frames\400023\4000232006,2
Dataset\Validation_Frames\400023\4000232007,3
Dataset\Validation_Frames\400023\4000232010,2
Dataset\Validation_Frames\400023\4000232016,3
Dataset\Validation_Frames\400023\4000232017,3
Dataset\Validation_Frames\400023\4000232018,3
Dataset\Validation_Frames\400023\4000232022,2
Dataset\Validation_Frames\400023\4000232024,2
Dataset\Validation_Frames\400023\4000232027,3
Dataset\Validation_Frames\400023\4000232034,2
Dataset\Validation_Frames\400023\4000232035,3
Dataset\Validation_Frames\400023\4000232036,3
Dataset\Validation_Frames\400023\4000232037,2
Dataset\Validation_Frames\400023\4000232038,2
Dataset\Validation_Frames\400023\4000232042,2
Dataset\Validation_Frames\400023\4000232044,3
Dataset\Validation_Frames\400023\4000232045,3
Dataset\Validation_Frames\400023\4000232048,2
Dataset\Validation_Frames\400023\4000232051,2
Dataset\Validation_Frames\400023\4000232054,2
Dataset\Validation_Frames\400023\4000232059,2
Dataset\Validation_Frames\400023\4000232062,2
Dataset\Validation_Frames\400023\4000232065,2
Dataset\Validation_Frames\400023\4000232068,3
Dataset\Validation_Frames\400023\4000232071,1
Dataset\Validation_Frames\400023\4000232072,2
Dataset\Validation_Frames\400030\4000301002,2
Dataset\Validation_Frames\400030\4000301003,2
Dataset\Validation_Frames\400030\4000301005,1
Dataset\Validation_Frames\400030\4000301006,1
Dataset\Validation_Frames\400030\4000301007,2
Dataset\Validation_Frames\400030\4000301008,2
Dataset\Validation_Frames\400030\4000301010,1
Dataset\Validation_Frames\400030\4000301011,0
Dataset\Validation_Frames\400030\4000301012,2
